timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741786209.0,node,nid007959,2.0,GHz,128.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,33.3,50.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38123.37109375,Mb
1741786210.0,node,nid007959,2.0,GHz,128.0,4.0,100.0,27.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,1.0,0.0,24.0,4.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,18.8,0.0,0.0,1.0,0.0,100.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.7,50.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38122.578125,Mb
1741786211.0,node,nid007959,2.0,GHz,128.0,34.7,100.0,47.0,0.0,0.0,0.0,0.0,4.0,2.9,100.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,19.2,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,45.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38125.05859375,Mb
1741786212.0,node,nid007959,2.0,GHz,128.0,58.0,100.0,49.0,0.0,0.0,0.0,0.0,5.0,2.0,100.0,0.0,0.0,26.0,3.1,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,2.9,0.0,23.8,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,49.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38126.17578125,Mb
1741786213.0,node,nid007959,2.0,GHz,128.0,11.0,100.0,52.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,24.8,5.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,51.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.19140625,Mb
1741786214.0,node,nid007959,2.0,GHz,128.0,3.0,100.0,50.5,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,25.3,4.0,0.0,0.0,0.0,99.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,24.2,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,51.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.546875,Mb
1741786215.0,node,nid007959,2.0,GHz,128.0,0.0,100.0,46.5,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,26.7,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,25.0,3.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,46.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.65625,Mb
1741786216.0,node,nid007959,2.0,GHz,128.0,4.0,100.0,49.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,23.2,4.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,23.8,5.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,49.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38129.765625,Mb
1741786217.0,node,nid007959,2.0,GHz,128.0,2.0,100.0,51.5,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,21.8,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,24.2,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,51.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38130.375,Mb
1741786218.0,node,nid007959,2.0,GHz,128.0,31.3,100.0,46.5,0.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,25.3,4.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,24.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7,46.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38131.89453125,Mb
1741786219.0,node,nid007959,2.0,GHz,128.0,4.0,100.0,53.5,14.0,14.0,14.9,14.0,19.8,0.0,100.0,14.1,15.0,34.0,19.0,14.9,14.9,0.0,100.0,14.9,19.0,14.9,15.0,14.1,15.0,0.0,100.0,14.1,14.1,14.9,18.8,15.0,14.9,0.0,99.0,14.9,18.0,14.0,14.1,14.0,15.0,0.0,100.0,14.0,14.0,19.0,14.0,14.1,15.0,0.0,100.0,16.0,15.0,32.0,19.0,14.9,15.0,0.0,99.0,14.0,14.1,15.0,19.0,14.0,14.9,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,42.0,47.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38131.30078125,Mb
1741786220.0,node,nid007959,2.0,GHz,128.0,4.1,100.0,100.0,95.0,96.0,95.0,96.0,95.0,2.0,100.0,100.0,86.0,86.1,87.0,86.0,85.9,0.0,100.0,100.0,83.2,82.8,83.0,82.2,83.3,0.0,100.0,100.0,81.2,82.0,83.0,81.8,82.0,0.0,100.0,100.0,81.2,82.2,81.2,81.0,81.0,0.0,100.0,100.0,81.0,81.0,82.2,81.0,81.0,0.0,100.0,100.0,86.3,86.0,86.0,86.0,86.0,0.0,100.0,100.0,95.0,94.1,94.1,95.0,95.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,51.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38131.296875,Mb
1741786221.0,node,nid007959,2.0,GHz,128.0,2.0,100.0,22.8,0.0,4.0,0.0,0.0,0.0,3.0,100.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,21.2,0.0,0.0,0.0,0.0,3.0,1.0,100.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,23.2,0.0,4.0,0.0,0.0,0.0,0.0,100.0,23.2,0.0,0.0,4.0,0.0,0.0,0.0,100.0,23.2,3.0,0.0,0.0,0.0,0.0,0.0,100.0,22.2,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,29.0,48.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38125.984375,Mb
1741786222.0,node,nid007959,2.0,GHz,128.0,3.1,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,3.0,5.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38127.35546875,Mb
1741786223.0,node,nid007959,2.0,GHz,128.0,3.0,100.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,1.0,5.9,1.0,0.0,0.0,0.0,0.0,100.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,26.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,32.7,50.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.46484375,Mb
1741786224.0,node,nid007959,2.0,GHz,128.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,26.3,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,32.3,51.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.578125,Mb
1741786225.0,node,nid007959,2.0,GHz,128.0,3.1,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,28.0,48.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38128.890625,Mb
1741786226.0,node,nid007959,2.0,GHz,128.0,4.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,100.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,31.0,46.5,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38129.99609375,Mb
1741786227.0,node,nid007959,2.0,GHz,128.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,32.0,51.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38130.60546875,Mb
1741786228.0,node,nid007959,2.0,GHz,128.0,3.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,5.9,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,100.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.1,0.0,23.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,32.3,49.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38131.68359375,Mb
1741786229.0,node,nid007959,2.0,GHz,128.0,2.1,99.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,99.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,26.3,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,45.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,38132.98828125,Mb
1741786230.0,node,nid007959,2.0,GHz,128.0,12.0,100.0,50.0,50.5,54.5,50.0,50.0,50.0,0.0,100.0,50.0,50.0,50.0,53.5,50.0,50.5,0.0,100.0,50.0,50.0,50.0,50.0,50.0,54.0,0.0,100.0,50.5,50.0,50.5,53.5,50.0,50.0,0.0,100.0,50.0,50.0,54.5,50.0,50.0,50.0,0.0,100.0,50.5,50.5,50.0,54.5,50.0,50.0,0.0,100.0,51.5,54.5,50.5,50.5,50.5,51.0,0.0,100.0,50.5,55.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,19.8,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,39716.53125,Mb
