pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10021,1741784659.0,78.046875,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.12,0.12,cputime,0.0
10020,1741784659.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01
10019,1741784659.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.13,0.14,cputime,0.01
10015,1741784659.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.18,0.19,cputime,0.01
10017,1741784659.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.13,0.14,cputime,0.01
10021,1741784660.0,78.046875,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.16,0.16,cputime,0.0
10016,1741784660.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10020,1741784660.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10018,1741784660.0,77.953125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10022,1741784660.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10015,1741784660.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.24,0.25,cputime,0.01
10019,1741784660.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10017,1741784660.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.16,0.17,cputime,0.01
10022,1741784661.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.21000000000000002,0.23,cputime,0.02
10020,1741784661.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.21000000000000002,0.23,cputime,0.02
10019,1741784661.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.2,0.22,cputime,0.02
10016,1741784661.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.2,0.22,cputime,0.02
10021,1741784661.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.2,0.22,cputime,0.02
10017,1741784661.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.21000000000000002,0.23,cputime,0.02
10018,1741784661.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.21000000000000002,0.23,cputime,0.02
10015,1741784661.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.29000000000000004,0.31000000000000005,cputime,0.02
10022,1741784662.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10018,1741784662.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10019,1741784662.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10017,1741784662.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.26,0.28,cputime,0.02
10016,1741784662.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10020,1741784662.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10015,1741784662.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.35,0.37,cputime,0.02
10021,1741784662.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.25,0.27,cputime,0.02
10022,1741784663.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10021,1741784663.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10020,1741784663.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10016,1741784663.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10018,1741784663.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10019,1741784663.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10017,1741784663.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.3,0.32,cputime,0.02
10015,1741784663.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
10018,1741784664.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10017,1741784664.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10016,1741784664.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10019,1741784664.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10022,1741784664.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10021,1741784664.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
10015,1741784664.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
10020,1741784664.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.35,0.37,cputime,0.02
10022,1741784665.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.38,0.4,cputime,0.02
10018,1741784665.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.38,0.4,cputime,0.02
10019,1741784665.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.38,0.41000000000000003,cputime,0.03
10016,1741784665.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.38,0.4,cputime,0.02
10021,1741784665.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.38,0.4,cputime,0.02
10017,1741784665.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.38,0.41000000000000003,cputime,0.03
10020,1741784665.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.39,0.41000000000000003,cputime,0.02
10015,1741784665.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.51,0.54,cputime,0.03
10016,1741784666.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
10022,1741784666.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
10018,1741784666.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
10020,1741784666.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
10019,1741784666.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.42000000000000004,0.45000000000000007,cputime,0.03
10017,1741784666.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.42000000000000004,0.45000000000000007,cputime,0.03
10021,1741784666.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
10015,1741784666.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.56,0.5900000000000001,cputime,0.03
10018,1741784667.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.46,0.49,cputime,0.03
10016,1741784667.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.45,0.48,cputime,0.03
10017,1741784667.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.47000000000000003,0.5,cputime,0.03
10019,1741784667.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.47000000000000003,0.5,cputime,0.03
10022,1741784667.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.45,0.48,cputime,0.03
10021,1741784667.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
10020,1741784667.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.47000000000000003,0.5,cputime,0.03
10015,1741784667.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.61,0.64,cputime,0.03
10016,1741784668.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5,0.53,cputime,0.03
10018,1741784668.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5,0.53,cputime,0.03
10021,1741784668.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.5,0.52,cputime,0.02
10020,1741784668.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.51,0.54,cputime,0.03
10022,1741784668.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.5,0.53,cputime,0.03
10017,1741784668.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.5,0.53,cputime,0.03
10019,1741784668.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.5,0.53,cputime,0.03
10015,1741784668.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.67,0.7000000000000001,cputime,0.03
10020,1741784669.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10016,1741784669.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10019,1741784669.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10017,1741784669.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10022,1741784669.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10021,1741784669.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10018,1741784669.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.54,0.5700000000000001,cputime,0.03
10015,1741784669.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.72,0.75,cputime,0.03
10021,1741784670.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.59,0.62,cputime,0.03
10022,1741784670.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.59,0.62,cputime,0.03
10016,1741784670.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5700000000000001,0.6000000000000001,cputime,0.03
10017,1741784670.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.59,0.62,cputime,0.03
10019,1741784670.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.59,0.62,cputime,0.03
10018,1741784670.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5800000000000001,0.6100000000000001,cputime,0.03
10015,1741784670.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.77,0.8,cputime,0.03
10020,1741784670.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.59,0.62,cputime,0.03
10017,1741784671.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10021,1741784671.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10018,1741784671.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10022,1741784671.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10016,1741784671.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10019,1741784671.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.62,0.65,cputime,0.03
10015,1741784671.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.82,0.85,cputime,0.03
10020,1741784671.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.63,0.66,cputime,0.03
10018,1741784672.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.66,0.6900000000000001,cputime,0.03
10016,1741784672.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.66,0.6900000000000001,cputime,0.03
10017,1741784672.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.66,0.6900000000000001,cputime,0.03
10019,1741784672.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.67,0.7000000000000001,cputime,0.03
10021,1741784672.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.66,0.6900000000000001,cputime,0.03
10022,1741784672.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.66,0.6900000000000001,cputime,0.03
10015,1741784672.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.88,0.91,cputime,0.03
10020,1741784672.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.68,0.7100000000000001,cputime,0.03
10022,1741784673.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10017,1741784673.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10016,1741784673.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10021,1741784673.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10018,1741784673.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10019,1741784673.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.71,0.75,cputime,0.04
10020,1741784673.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.72,0.76,cputime,0.04
10015,1741784673.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.9299999999999999,0.97,cputime,0.04
10021,1741784674.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.74,0.78,cputime,0.04
10018,1741784674.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.75,0.79,cputime,0.04
10016,1741784674.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.74,0.78,cputime,0.04
10022,1741784674.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.74,0.78,cputime,0.04
10017,1741784674.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.75,0.79,cputime,0.04
10019,1741784674.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.75,0.79,cputime,0.04
10020,1741784674.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.77,0.81,cputime,0.04
10015,1741784674.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.97,1.01,cputime,0.04
10016,1741784675.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.78,0.8200000000000001,cputime,0.04
10018,1741784675.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.78,0.8200000000000001,cputime,0.04
10017,1741784675.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.79,0.8300000000000001,cputime,0.04
10021,1741784675.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.78,0.8200000000000001,cputime,0.04
10019,1741784675.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.79,0.8300000000000001,cputime,0.04
10022,1741784675.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.78,0.8200000000000001,cputime,0.04
10015,1741784675.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.03,1.07,cputime,0.04
10020,1741784675.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.8,0.8500000000000001,cputime,0.05
10018,1741784676.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10016,1741784676.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10019,1741784676.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10021,1741784676.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10022,1741784676.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10017,1741784676.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8300000000000001,0.8700000000000001,cputime,0.04
10015,1741784676.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.08,1.12,cputime,0.04
