pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
62653,1741859713.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.2,0.2,cputime,0.0
62654,1741859714.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.18,0.18,cputime,0.0
62660,1741859714.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.18,0.19,cputime,0.01
62657,1741859714.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.18,0.18,cputime,0.0
62659,1741859714.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.18,0.19,cputime,0.01
62658,1741859714.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.18,0.19,cputime,0.01
62656,1741859714.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.18,0.19,cputime,0.01
62655,1741859714.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.18,0.18,cputime,0.0
62653,1741859714.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.25,0.25,cputime,0.0
62660,1741859715.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.23,0.25,cputime,0.02
62657,1741859715.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
62659,1741859715.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
62658,1741859715.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.23,0.25,cputime,0.02
62654,1741859715.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
62655,1741859715.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.24,0.25,cputime,0.01
62656,1741859715.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.24000000000000002,0.25,cputime,0.01
62653,1741859715.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.32,0.33,cputime,0.01
62660,1741859716.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
62658,1741859716.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
62657,1741859716.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
62655,1741859716.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
62654,1741859716.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
62659,1741859716.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
62653,1741859716.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.38,0.39,cputime,0.01
62656,1741859716.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
62660,1741859717.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.32,0.34,cputime,0.02
62659,1741859717.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.33,0.34,cputime,0.01
62658,1741859717.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
62657,1741859717.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
62656,1741859717.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.32,0.33,cputime,0.01
62654,1741859717.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.33,0.34,cputime,0.01
62655,1741859717.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
62653,1741859717.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.43000000000000005,0.44000000000000006,cputime,0.01
62657,1741859718.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.37,0.39,cputime,0.02
62660,1741859718.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.37,0.39,cputime,0.02
62659,1741859718.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.37,0.38,cputime,0.01
62654,1741859718.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.37,0.38,cputime,0.01
62658,1741859718.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.37,0.39,cputime,0.02
62655,1741859718.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.37,0.39,cputime,0.02
62656,1741859718.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.37,0.38,cputime,0.01
62653,1741859718.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.49,0.5,cputime,0.01
62660,1741859719.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02
62657,1741859719.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62659,1741859719.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62658,1741859719.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62656,1741859719.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62654,1741859719.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62655,1741859719.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
62653,1741859719.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.54,0.56,cputime,0.02
62660,1741859720.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62656,1741859720.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62657,1741859720.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62659,1741859720.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62654,1741859720.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62658,1741859720.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62655,1741859720.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02
62653,1741859720.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.6,0.62,cputime,0.02
62657,1741859721.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.51,0.53,cputime,0.02
62654,1741859721.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.51,0.53,cputime,0.02
62659,1741859721.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.51,0.53,cputime,0.02
62658,1741859721.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.51,0.53,cputime,0.02
62660,1741859721.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.5,0.52,cputime,0.02
62655,1741859721.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.51,0.53,cputime,0.02
62656,1741859721.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5,0.52,cputime,0.02
62653,1741859721.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.65,0.67,cputime,0.02
62659,1741859722.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.54,0.56,cputime,0.02
62660,1741859722.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.54,0.56,cputime,0.02
62657,1741859722.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02
62658,1741859722.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02
62654,1741859722.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02
62656,1741859722.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02
62655,1741859722.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02
62653,1741859722.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.7,0.72,cputime,0.02
62660,1741859723.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02
62658,1741859723.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.59,0.61,cputime,0.02
62657,1741859723.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.59,0.61,cputime,0.02
62659,1741859723.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.59,0.61,cputime,0.02
62654,1741859723.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.6,0.62,cputime,0.02
62656,1741859723.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.6,0.62,cputime,0.02
62655,1741859723.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.6,0.62,cputime,0.02
62653,1741859723.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.76,0.78,cputime,0.02
62660,1741859724.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.63,0.65,cputime,0.02
62659,1741859724.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.64,0.66,cputime,0.02
62657,1741859724.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.63,0.65,cputime,0.02
62654,1741859724.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.64,0.66,cputime,0.02
62658,1741859724.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.63,0.65,cputime,0.02
62655,1741859724.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.65,0.67,cputime,0.02
62656,1741859724.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.64,0.66,cputime,0.02
62653,1741859724.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
62660,1741859725.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62657,1741859725.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62658,1741859725.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62654,1741859725.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62659,1741859725.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62656,1741859725.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
62655,1741859725.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.69,0.71,cputime,0.02
62653,1741859725.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.86,0.88,cputime,0.02
62659,1741859726.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.72,0.74,cputime,0.02
62658,1741859726.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.73,0.75,cputime,0.02
62660,1741859726.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.72,0.74,cputime,0.02
62657,1741859726.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.72,0.74,cputime,0.02
62654,1741859726.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.73,0.75,cputime,0.02
62656,1741859726.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.72,0.74,cputime,0.02
62655,1741859726.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.74,0.76,cputime,0.02
62653,1741859726.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.9199999999999999,0.94,cputime,0.02
62660,1741859727.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62657,1741859727.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62658,1741859727.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62659,1741859727.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62654,1741859727.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62655,1741859727.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.78,0.8,cputime,0.02
62656,1741859727.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.77,0.79,cputime,0.02
62653,1741859727.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.98,1.0,cputime,0.02
62660,1741859728.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
62659,1741859728.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02
62657,1741859728.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
62658,1741859728.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02
62654,1741859728.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02
62655,1741859728.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02
62653,1741859728.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.03,1.05,cputime,0.02
62656,1741859728.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
62660,1741859729.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.84,0.86,cputime,0.02
62657,1741859729.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.85,0.87,cputime,0.02
62659,1741859729.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.85,0.87,cputime,0.02
62658,1741859729.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.85,0.87,cputime,0.02
62654,1741859729.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.86,0.89,cputime,0.03
62655,1741859729.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.86,0.88,cputime,0.02
62656,1741859729.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.86,0.88,cputime,0.02
62653,1741859729.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,1.08,1.11,cputime,0.03
62660,1741859730.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.89,0.91,cputime,0.02
62656,1741859730.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.91,0.93,cputime,0.02
62657,1741859730.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.89,0.91,cputime,0.02
62658,1741859730.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.9,0.92,cputime,0.02
62659,1741859730.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9,0.92,cputime,0.02
62654,1741859730.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.91,0.9400000000000001,cputime,0.03
62655,1741859730.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.91,0.93,cputime,0.02
