pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119194,1741786026.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,,,
119197,1741786026.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.37,0.39,cputime,0.02,,,,,,,,
119199,1741786026.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
119198,1741786026.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
119196,1741786026.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,,,
119200,1741786026.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.36,0.38,cputime,0.02,,,,,,,,
119200,1741786027.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,,,
119196,1741786027.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,,,
119197,1741786027.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,,,
119195,1741786027.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,,,
119194,1741786027.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.41000000000000003,0.42000000000000004,cputime,0.01,,,,,,,,
119193,1741786027.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.54,0.7500000000000001,cputime,0.1,0.0,0.0,0.0,0.0,0.07,0.04,,
119198,1741786027.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
119199,1741786027.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
119200,1741786028.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02,,,,,,,,
119195,1741786028.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02,,,,,,,,
119197,1741786028.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02,,,,,,,,
119194,1741786028.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.46,0.47000000000000003,cputime,0.01,,,,,,,,
119198,1741786028.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02,,,,,,,,
119196,1741786028.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02,,,,,,,,
119193,1741786028.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.5900000000000001,0.81,cputime,0.1,0.0,0.0,0.0,0.0,0.08,0.04,,
119199,1741786028.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02,,,,,,,,
119200,1741786029.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
119195,1741786029.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
119197,1741786029.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,,,
119194,1741786029.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
119198,1741786029.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,,,
119196,1741786029.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
119193,1741786029.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.64,0.87,cputime,0.1,0.0,0.0,0.0,0.0,0.09000000000000001,0.04,,
119199,1741786029.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,,,
119196,1741786030.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
119200,1741786030.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
119197,1741786030.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
119198,1741786030.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.54,0.56,cputime,0.02,,,,,,,,
119194,1741786030.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.54,0.56,cputime,0.02,,,,,,,,
119195,1741786030.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
119193,1741786030.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.7,0.94,cputime,0.1,0.0,0.0,0.0,0.0,0.1,0.04,,
119199,1741786030.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.56,0.5800000000000001,cputime,0.02,,,,,,,,
119198,1741786031.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
119200,1741786031.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.58,0.6,cputime,0.02,,,,,,,,
119197,1741786031.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
119194,1741786031.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.58,0.6,cputime,0.02,,,,,,,,
119195,1741786031.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
119196,1741786031.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
119193,1741786031.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.75,1.01,cputime,0.1,0.0,0.0,0.0,0.0,0.12,0.04,,
119199,1741786031.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.61,0.63,cputime,0.02,,,,,,,,
119199,1741786032.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.65,0.67,cputime,0.02,,,,,,,,
119198,1741786032.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.63,0.65,cputime,0.02,,,,,,,,
119200,1741786032.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.62,0.64,cputime,0.02,,,,,,,,
119194,1741786032.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.63,0.65,cputime,0.02,,,,,,,,
119197,1741786032.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.63,0.65,cputime,0.02,,,,,,,,
119195,1741786032.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
119196,1741786032.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.63,0.65,cputime,0.02,,,,,,,,
119193,1741786032.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.81,1.07,cputime,0.1,0.0,0.0,0.0,0.0,0.12,0.04,,
119200,1741786033.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02,,,,,,,,
119198,1741786033.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.6799999999999999,0.7,cputime,0.02,,,,,,,,
119195,1741786033.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02,,,,,,,,
119194,1741786033.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02,,,,,,,,
119197,1741786033.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.6799999999999999,0.7,cputime,0.02,,,,,,,,
119196,1741786033.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02,,,,,,,,
119199,1741786033.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.7,0.72,cputime,0.02,,,,,,,,
119193,1741786033.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.86,1.1300000000000001,cputime,0.1,0.0,0.0,0.0,0.0,0.13,0.04,,
119198,1741786034.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119194,1741786034.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119200,1741786034.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119197,1741786034.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119199,1741786034.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.74,0.76,cputime,0.02,,,,,,,,
119195,1741786034.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119196,1741786034.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
119193,1741786034.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.9199999999999999,1.2000000000000002,cputime,0.1,0.0,0.0,0.0,0.0,0.14,0.04,,
119200,1741786035.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,,,
119194,1741786035.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,,,
119198,1741786035.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.76,0.78,cputime,0.02,,,,,,,,
119197,1741786035.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
119199,1741786035.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.79,0.81,cputime,0.02,,,,,,,,
119195,1741786035.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.76,0.78,cputime,0.02,,,,,,,,
119196,1741786035.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.76,0.78,cputime,0.02,,,,,,,,
119193,1741786035.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.96,1.2400000000000002,cputime,0.1,0.0,0.0,0.0,0.0,0.14,0.04,,
119200,1741786036.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02,,,,,,,,
119198,1741786036.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02,,,,,,,,
119197,1741786036.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
119195,1741786036.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
119194,1741786036.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02,,,,,,,,
119196,1741786036.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02,,,,,,,,
