pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84956,1741900634.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.24,0.39,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.04,0.02
84963,1741900635.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,
84959,1741900635.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,
84960,1741900635.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,
84958,1741900635.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,
84961,1741900635.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,
84962,1741900635.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,
84957,1741900635.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,
84956,1741900635.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.30000000000000004,0.4600000000000001,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.05,0.02
84963,1741900636.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84956,1741900636.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.37,0.54,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.06,0.02
84957,1741900636.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84959,1741900636.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84960,1741900636.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84958,1741900636.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84961,1741900636.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84962,1741900636.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,
84962,1741900637.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,
84957,1741900637.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,
84958,1741900637.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.32,0.34,cputime,0.02,,,,,,
84959,1741900637.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,
84961,1741900637.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.32,0.34,cputime,0.02,,,,,,
84956,1741900637.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.42000000000000004,0.61,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.07,0.03
84963,1741900637.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.32,0.34,cputime,0.02,,,,,,
84960,1741900637.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,
84959,1741900638.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,
84958,1741900638.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.35,0.37,cputime,0.02,,,,,,
84957,1741900638.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,
84960,1741900638.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,
84962,1741900638.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,
84961,1741900638.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.36,0.38,cputime,0.02,,,,,,
84963,1741900638.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.37,0.39,cputime,0.02,,,,,,
84956,1741900638.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.48,0.6799999999999999,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.08,0.03
84960,1741900639.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84963,1741900639.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,
84961,1741900639.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84962,1741900639.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84958,1741900639.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84959,1741900639.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84957,1741900639.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02,,,,,,
84956,1741900639.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.54,0.74,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.08,0.03
84960,1741900640.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02,,,,,,
84957,1741900640.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02,,,,,,
84959,1741900640.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02,,,,,,
84961,1741900640.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.44,0.46,cputime,0.02,,,,,,
84958,1741900640.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.44,0.46,cputime,0.02,,,,,,
84962,1741900640.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.44,0.46,cputime,0.02,,,,,,
84956,1741900640.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.5900000000000001,0.81,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.1,0.03
84963,1741900640.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02,,,,,,
84960,1741900641.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84959,1741900641.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84961,1741900641.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84958,1741900641.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84962,1741900641.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84957,1741900641.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.49,0.51,cputime,0.02,,,,,,
84956,1741900641.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.65,0.88,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.11,0.03
84963,1741900641.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,
84963,1741900642.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,
84959,1741900642.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.53,0.55,cputime,0.02,,,,,,
84960,1741900642.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.54,0.56,cputime,0.02,,,,,,
84961,1741900642.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.53,0.55,cputime,0.02,,,,,,
84962,1741900642.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.53,0.55,cputime,0.02,,,,,,
84958,1741900642.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.53,0.55,cputime,0.02,,,,,,
84957,1741900642.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.53,0.55,cputime,0.02,,,,,,
84956,1741900642.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.7,0.94,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.12,0.03
84963,1741900643.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.6,0.62,cputime,0.02,,,,,,
84961,1741900643.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02,,,,,,
84960,1741900643.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02,,,,,,
84959,1741900643.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02,,,,,,
84958,1741900643.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02,,,,,,
84962,1741900643.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02,,,,,,
84957,1741900643.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02,,,,,,
84956,1741900643.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.75,1.0,cputime,0.1,0.0,0.0,0.0,0.0,0.12,0.03
84959,1741900644.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.61,0.63,cputime,0.02,,,,,,
84960,1741900644.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.62,0.64,cputime,0.02,,,,,,
84958,1741900644.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.62,0.64,cputime,0.02,,,,,,
84961,1741900644.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.61,0.63,cputime,0.02,,,,,,
84957,1741900644.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.62,0.64,cputime,0.02,,,,,,
84962,1741900644.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.62,0.64,cputime,0.02,,,,,,
84956,1741900644.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.8,1.06,cputime,0.1,0.0,0.0,0.0,0.0,0.13,0.03
84963,1741900644.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,
84960,1741900645.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84958,1741900645.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84961,1741900645.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84959,1741900645.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84962,1741900645.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84957,1741900645.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.66,0.68,cputime,0.02,,,,,,
84963,1741900645.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.69,0.71,cputime,0.02,,,,,,
84956,1741900645.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.85,1.11,cputime,0.1,0.0,0.0,0.0,0.0,0.13,0.03
84960,1741900646.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.71,0.73,cputime,0.02,,,,,,
84959,1741900646.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.7,0.72,cputime,0.02,,,,,,
84958,1741900646.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.71,0.73,cputime,0.02,,,,,,
84961,1741900646.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.7,0.72,cputime,0.02,,,,,,
84963,1741900646.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,
84962,1741900646.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.7,0.72,cputime,0.02,,,,,,
84957,1741900646.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.71,0.73,cputime,0.02,,,,,,
84956,1741900646.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.9099999999999999,1.18,cputime,0.1,0.0,0.0,0.0,0.0,0.14,0.03
84963,1741900647.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,
84959,1741900647.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,
84958,1741900647.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,
84960,1741900647.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,
84961,1741900647.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,
84957,1741900647.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.74,0.76,cputime,0.02,,,,,,
84956,1741900647.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.97,1.26,cputime,0.11,0.0,0.0,0.0,0.0,0.15,0.03
84962,1741900647.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.75,0.77,cputime,0.02,,,,,,
84960,1741900648.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.79,0.81,cputime,0.02,,,,,,
84962,1741900648.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02,,,,,,
84958,1741900648.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.79,0.81,cputime,0.02,,,,,,
84961,1741900648.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.79,0.81,cputime,0.02,,,,,,
84959,1741900648.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.78,0.8,cputime,0.02,,,,,,
84957,1741900648.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.79,0.81,cputime,0.02,,,,,,
84956,1741900648.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,1.01,1.31,cputime,0.11,0.0,0.0,0.0,0.0,0.16,0.03
84963,1741900648.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,
84958,1741900649.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02,,,,,,
