pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
75150,1741786027.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
75151,1741786028.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
75145,1741786028.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
75147,1741786028.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
75146,1741786028.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
75150,1741786028.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
75149,1741786028.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
75148,1741786028.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
75144,1741786028.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.38,0.4,cputime,0.02
75147,1741786029.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.32,0.33,cputime,0.01
75145,1741786029.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.31,0.33,cputime,0.02
75151,1741786029.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.32,0.34,cputime,0.02
75146,1741786029.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.32,0.34,cputime,0.02
75150,1741786029.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.32,0.34,cputime,0.02
75149,1741786029.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.32,0.34,cputime,0.02
75148,1741786029.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
75144,1741786029.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.44,0.46,cputime,0.02
75147,1741786030.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.36,0.37,cputime,0.01
75145,1741786030.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.36,0.38,cputime,0.02
75151,1741786030.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.37,0.39,cputime,0.02
75150,1741786030.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.36,0.38,cputime,0.02
75149,1741786030.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.36,0.38,cputime,0.02
75146,1741786030.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.36,0.38,cputime,0.02
75148,1741786030.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.37,0.39,cputime,0.02
75144,1741786030.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75147,1741786031.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02
75145,1741786031.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
75151,1741786031.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
75149,1741786031.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
75148,1741786031.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02
75150,1741786031.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
75146,1741786031.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
75144,1741786031.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.54,0.56,cputime,0.02
75147,1741786032.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75145,1741786032.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75149,1741786032.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75151,1741786032.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75150,1741786032.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75146,1741786032.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75148,1741786032.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
75144,1741786032.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.5900000000000001,0.6100000000000001,cputime,0.02
75147,1741786033.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75145,1741786033.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75150,1741786033.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75151,1741786033.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75149,1741786033.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75148,1741786033.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75146,1741786033.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.49,0.51,cputime,0.02
75144,1741786033.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.6499999999999999,0.6699999999999999,cputime,0.02
75149,1741786034.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.54,0.56,cputime,0.02
75145,1741786034.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.53,0.55,cputime,0.02
75147,1741786034.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.53,0.55,cputime,0.02
75151,1741786034.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.53,0.55,cputime,0.02
75150,1741786034.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.54,0.56,cputime,0.02
75146,1741786034.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.53,0.55,cputime,0.02
75148,1741786034.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.54,0.56,cputime,0.02
75144,1741786034.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.69,0.71,cputime,0.02
75147,1741786035.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75145,1741786035.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75149,1741786035.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75151,1741786035.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75150,1741786035.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75146,1741786035.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
75148,1741786035.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02
75144,1741786035.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.75,0.77,cputime,0.02
75147,1741786036.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75145,1741786036.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75151,1741786036.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75150,1741786036.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75149,1741786036.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75146,1741786036.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.62,0.64,cputime,0.02
75148,1741786036.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.63,0.65,cputime,0.02
75144,1741786036.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75147,1741786037.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.66,0.68,cputime,0.02
75145,1741786037.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.65,0.67,cputime,0.02
75151,1741786037.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.66,0.68,cputime,0.02
75149,1741786037.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.66,0.68,cputime,0.02
75150,1741786037.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.66,0.68,cputime,0.02
75148,1741786037.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.66,0.68,cputime,0.02
75146,1741786037.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02
75144,1741786037.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8500000000000001,0.8700000000000001,cputime,0.02
75147,1741786038.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.7,0.72,cputime,0.02
75145,1741786038.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.7,0.72,cputime,0.02
75151,1741786038.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.71,0.73,cputime,0.02
75150,1741786038.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.71,0.73,cputime,0.02
75149,1741786038.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.71,0.73,cputime,0.02
75148,1741786038.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.71,0.73,cputime,0.02
75146,1741786038.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.71,0.73,cputime,0.02
75144,1741786038.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.8999999999999999,0.9199999999999999,cputime,0.02
75147,1741786039.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.74,0.76,cputime,0.02
75145,1741786039.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.74,0.76,cputime,0.02
75151,1741786039.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.75,0.77,cputime,0.02
75149,1741786039.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.74,0.76,cputime,0.02
75150,1741786039.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.74,0.76,cputime,0.02
75148,1741786039.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.75,0.77,cputime,0.02
75146,1741786039.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.75,0.77,cputime,0.02
75144,1741786039.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.95,0.97,cputime,0.02
75145,1741786040.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.78,0.8,cputime,0.02
75147,1741786040.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75146,1741786040.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75149,1741786040.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75150,1741786040.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75151,1741786040.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.79,0.81,cputime,0.02
75148,1741786040.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02
75144,1741786040.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.01,1.03,cputime,0.02
75147,1741786041.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8300000000000001,0.8600000000000001,cputime,0.03
75145,1741786041.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
75151,1741786041.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
75150,1741786041.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
75146,1741786041.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.8400000000000001,0.8600000000000001,cputime,0.02
75148,1741786041.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
75149,1741786041.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
75144,1741786041.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.06,1.09,cputime,0.03
75147,1741786042.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.87,0.9,cputime,0.03
75145,1741786042.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.87,0.89,cputime,0.02
75150,1741786042.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.88,0.9,cputime,0.02
75151,1741786042.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.88,0.9,cputime,0.02
75149,1741786042.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.88,0.9,cputime,0.02
75148,1741786042.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.88,0.9,cputime,0.02
75144,1741786042.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,1.1099999999999999,1.14,cputime,0.03
