pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43270,1741787390.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
43271,1741787390.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.23,0.25,cputime,0.02
43266,1741787390.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.23,0.25,cputime,0.02
43269,1741787390.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.23,0.25,cputime,0.02
43265,1741787391.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.27,0.28,cputime,0.01
43267,1741787391.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.27,0.28,cputime,0.01
43268,1741787391.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
43271,1741787391.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
43266,1741787391.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
43270,1741787391.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.28,0.29000000000000004,cputime,0.01
43269,1741787391.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.28,0.30000000000000004,cputime,0.02
43264,1741787391.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.37,0.38,cputime,0.01
43265,1741787392.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.3,0.32,cputime,0.02
43269,1741787392.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.32,0.34,cputime,0.02
43268,1741787392.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.31,0.32,cputime,0.01
43266,1741787392.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.32,0.34,cputime,0.02
43271,1741787392.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.31,0.33,cputime,0.02
43264,1741787392.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.43000000000000005,0.45000000000000007,cputime,0.02
43267,1741787392.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
43270,1741787392.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02
43265,1741787393.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.35,0.37,cputime,0.02
43271,1741787393.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.36,0.38,cputime,0.02
43268,1741787393.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.36,0.37,cputime,0.01
43266,1741787393.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.36,0.38,cputime,0.02
43269,1741787393.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.37,0.39,cputime,0.02
43264,1741787393.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.48,0.5,cputime,0.02
43267,1741787393.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.38,0.4,cputime,0.02
43270,1741787393.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.38,0.4,cputime,0.02
43265,1741787394.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.39,0.41000000000000003,cputime,0.02
43266,1741787394.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
43267,1741787394.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02
43270,1741787394.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.43000000000000005,0.45000000000000007,cputime,0.02
43268,1741787394.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
43271,1741787394.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
43269,1741787394.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.4,0.42000000000000004,cputime,0.02
43264,1741787394.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.54,0.56,cputime,0.02
43265,1741787395.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.43,0.45,cputime,0.02
43271,1741787395.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
43268,1741787395.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
43269,1741787395.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
43266,1741787395.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.45,0.47000000000000003,cputime,0.02
43264,1741787395.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5900000000000001,0.6100000000000001,cputime,0.02
43270,1741787395.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.49,0.51,cputime,0.02
43267,1741787395.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.48000000000000004,0.5,cputime,0.02
43265,1741787396.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02
43271,1741787396.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.49,0.51,cputime,0.02
43268,1741787396.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.49,0.51,cputime,0.02
43266,1741787396.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.49,0.51,cputime,0.02
43269,1741787396.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.49,0.51,cputime,0.02
43264,1741787396.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.65,0.67,cputime,0.02
43267,1741787396.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.53,0.55,cputime,0.02
43270,1741787396.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.54,0.56,cputime,0.02
43265,1741787397.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.51,0.53,cputime,0.02
43271,1741787397.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.53,0.55,cputime,0.02
43270,1741787397.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02
43266,1741787397.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.53,0.55,cputime,0.02
43268,1741787397.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.53,0.55,cputime,0.02
43267,1741787397.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02
43269,1741787397.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.54,0.56,cputime,0.02
43264,1741787397.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.7,0.72,cputime,0.02
43265,1741787398.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.56,0.5800000000000001,cputime,0.02
43266,1741787398.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.58,0.6,cputime,0.02
43268,1741787398.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
43271,1741787398.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.5700000000000001,0.5900000000000001,cputime,0.02
43269,1741787398.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5800000000000001,0.6000000000000001,cputime,0.02
43264,1741787398.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.75,0.77,cputime,0.02
43267,1741787398.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.63,0.65,cputime,0.02
43270,1741787398.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.63,0.65,cputime,0.02
43265,1741787399.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.6,0.62,cputime,0.02
43268,1741787399.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.62,0.64,cputime,0.02
43271,1741787399.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.62,0.64,cputime,0.02
43266,1741787399.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.62,0.64,cputime,0.02
43269,1741787399.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.63,0.65,cputime,0.02
43264,1741787399.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
43267,1741787399.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.69,0.71,cputime,0.02
43270,1741787399.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.69,0.71,cputime,0.02
43265,1741787400.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.63,0.65,cputime,0.02
43267,1741787400.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.72,0.74,cputime,0.02
43268,1741787400.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.66,0.68,cputime,0.02
43271,1741787400.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.66,0.68,cputime,0.02
43266,1741787400.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02
43269,1741787400.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.66,0.68,cputime,0.02
43264,1741787400.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.86,0.88,cputime,0.02
43270,1741787400.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.74,0.76,cputime,0.02
43265,1741787401.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02
43267,1741787401.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.77,0.79,cputime,0.02
43268,1741787401.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.7,0.72,cputime,0.02
43270,1741787401.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.77,0.79,cputime,0.02
43266,1741787401.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.71,0.73,cputime,0.02
43271,1741787401.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.71,0.73,cputime,0.02
43269,1741787401.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.71,0.73,cputime,0.02
43264,1741787401.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.9099999999999999,0.9299999999999999,cputime,0.02
43265,1741787402.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.72,0.74,cputime,0.02
43267,1741787402.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02
43268,1741787402.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.75,0.77,cputime,0.02
43266,1741787402.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.75,0.77,cputime,0.02
43271,1741787402.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.74,0.76,cputime,0.02
43269,1741787402.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.75,0.77,cputime,0.02
43264,1741787402.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.97,0.99,cputime,0.02
43270,1741787402.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.83,0.85,cputime,0.02
43265,1741787403.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.76,0.78,cputime,0.02
43267,1741787403.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.86,0.88,cputime,0.02
43268,1741787403.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.79,0.81,cputime,0.02
43271,1741787403.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.79,0.81,cputime,0.02
43266,1741787403.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.79,0.81,cputime,0.02
43269,1741787403.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02
43264,1741787403.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.03,1.05,cputime,0.02
43270,1741787403.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.88,0.9,cputime,0.02
43265,1741787404.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.8,0.8200000000000001,cputime,0.02
43271,1741787404.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.8300000000000001,0.8500000000000001,cputime,0.02
43267,1741787404.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9,0.92,cputime,0.02
43268,1741787404.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.8400000000000001,0.8600000000000001,cputime,0.02
43266,1741787404.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.8400000000000001,0.8700000000000001,cputime,0.03
43269,1741787404.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.84,0.86,cputime,0.02
43270,1741787404.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.92,0.9400000000000001,cputime,0.02
43264,1741787404.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,1.08,1.1,cputime,0.02
43265,1741787405.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.84,0.86,cputime,0.02
43267,1741787405.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.9400000000000001,0.9600000000000001,cputime,0.02
43268,1741787405.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.88,0.9,cputime,0.02
43266,1741787405.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.88,0.91,cputime,0.03
43271,1741787405.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.88,0.9,cputime,0.02
43269,1741787405.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.88,0.9,cputime,0.02
43270,1741787405.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.97,0.99,cputime,0.02
