timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741787532.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,4.0,0.0,1.0,3.9,100.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,5.9,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35535.5390625,Mb
1741787533.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,3.0,0.0,0.0,5.0,0.0,0.0,4.8,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,92.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35539.71875,Mb
1741787534.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,6.0,1.0,0.0,4.0,0.0,0.0,6.7,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,92.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35548.78515625,Mb
1741787535.0,node,nid007964,2.0,GHz,128.0,5.1,100.0,0.0,0.0,4.0,5.0,0.0,0.0,4.8,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,100.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35554.17578125,Mb
1741787536.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,0.0,0.0,6.9,5.0,0.0,0.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,92.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,1.0,0.0,0.0,percentage,503.1337471008301,Gb,35563.69921875,Mb
1741787537.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,0.0,0.0,4.0,4.0,0.0,1.0,3.9,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,5.9,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,100.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35568.59375,Mb
1741787538.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,0.0,0.0,51.5,5.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,100.0,0.0,5.0,6.1,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,91.9,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35573.92578125,Mb
1741787539.0,node,nid007964,2.0,GHz,128.0,5.1,100.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,80.2,0.0,0.0,100.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,100.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35575.90234375,Mb
1741787540.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,0.0,0.0,98.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,100.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,100.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35576.640625,Mb
1741787541.0,node,nid007964,2.0,GHz,128.0,25.3,100.0,0.0,0.0,97.0,5.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,91.9,0.0,0.0,100.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35577.59765625,Mb
1741787542.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,0.0,0.0,96.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35578.53515625,Mb
1741787543.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,0.0,0.0,98.0,5.0,0.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,4.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35579.73828125,Mb
1741787544.0,node,nid007964,2.0,GHz,128.0,2.0,100.0,0.0,0.0,99.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,35581.43359375,Mb
1741787545.0,node,nid007964,2.0,GHz,128.0,1.0,100.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36296.8359375,Mb
1741787546.0,node,nid007964,2.0,GHz,128.0,1.0,100.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,97.0,0.0,0.0,100.0,0.0,2.9,1.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,37549.1796875,Mb
1741787547.0,node,nid007964,2.0,GHz,128.0,5.1,100.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,95.0,0.0,0.0,100.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,37697.64453125,Mb
1741787548.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,38362.90625,Mb
1741787549.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1.0,2.0,1.0,5.0,1.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,38522.4609375,Mb
1741787550.0,node,nid007964,2.0,GHz,128.0,3.0,100.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,91.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,39392.73046875,Mb
1741787551.0,node,nid007964,2.0,GHz,128.0,8.1,100.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,100.0,1.0,4.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,39410.44921875,Mb
1741787552.0,node,nid007964,2.0,GHz,128.0,0.0,100.0,0.0,0.0,99.0,5.0,0.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,5.9,0.0,0.0,99.0,0.0,0.0,100.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40352.16796875,Mb
1741787553.0,node,nid007964,2.0,GHz,128.0,18.4,100.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,3.1,7.0,0.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,0.0,92.0,0.0,0.0,100.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,1.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40467.83203125,Mb
