timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741861266.0,node,nid007961,2.0,GHz,128.0,16.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,48.5,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34781.57421875,Mb
1741861267.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,83.0,1.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,16.8,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34781.57421875,Mb
1741861268.0,node,nid007961,2.0,GHz,128.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,44.9,0.0,0.0,1.0,0.0,0.0,15.5,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34781.57421875,Mb
1741861269.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,100.0,0.0,1.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,100.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34782.55859375,Mb
1741861270.0,node,nid007961,2.0,GHz,128.0,6.1,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,99.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34783.54296875,Mb
1741861271.0,node,nid007961,2.0,GHz,128.0,3.0,100.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,1.0,0.0,0.0,0.0,0.0,0.0,31.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34783.54296875,Mb
1741861272.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,47.1,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34743.18359375,Mb
1741861273.0,node,nid007961,2.0,GHz,128.0,0.0,98.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,5.0,0.0,0.0,0.0,99.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,2.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34743.67578125,Mb
1741861274.0,node,nid007961,2.0,GHz,128.0,7.1,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,99.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,52.0,0.0,0.0,0.0,0.0,0.0,15.8,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34744.16796875,Mb
1741861275.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,100.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34744.66015625,Mb
1741861276.0,node,nid007961,2.0,GHz,128.0,13.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.9,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34744.66015625,Mb
1741861277.0,node,nid007961,2.0,GHz,128.0,9.2,100.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34745.15234375,Mb
1741861278.0,node,nid007961,2.0,GHz,128.0,7.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34745.64453125,Mb
1741861279.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.1,0.0,47.5,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34747.125,Mb
1741861280.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,99.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34747.125,Mb
1741861281.0,node,nid007961,2.0,GHz,128.0,3.0,100.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34747.62109375,Mb
1741861282.0,node,nid007961,2.0,GHz,128.0,6.1,100.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,53.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,46.5,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34747.62109375,Mb
1741861283.0,node,nid007961,2.0,GHz,128.0,1.0,100.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,100.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,46.5,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34748.609375,Mb
1741861284.0,node,nid007961,2.0,GHz,128.0,11.5,46.5,58.0,1.0,2.0,1.0,0.0,3.0,5.0,48.0,53.5,6.9,1.0,4.0,0.0,2.0,1.0,60.2,58.0,8.0,1.0,3.0,1.0,4.0,1.0,47.0,53.5,7.0,2.0,6.9,2.0,1.0,1.0,50.5,54.0,4.0,4.0,5.0,0.0,7.0,2.0,46.0,54.0,1.0,7.0,2.0,1.0,1.0,15.0,53.4,53.5,2.0,5.0,0.0,0.0,0.0,1.0,46.5,53.5,4.0,1.0,0.0,2.0,0.0,6.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,12.7,1.0,2.0,24.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,3.0,0.0,2.0,3.0,2.0,9.9,4.0,0.0,1.0,12.0,0.0,3.0,1.0,2.0,1.0,4.0,6.9,3.0,3.0,2.0,1.0,4.9,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,percentage,503.13373947143555,Gb,34397.01171875,Mb
1741861285.0,node,nid007961,2.0,GHz,128.0,14.3,66.0,54.5,19.8,23.8,24.5,19.8,24.8,4.9,70.0,52.9,24.8,21.8,23.5,22.3,19.8,2.0,86.5,52.5,23.5,20.0,28.4,20.8,23.5,3.0,75.2,54.5,25.7,22.5,27.7,24.8,21.0,1.0,74.4,51.5,24.5,38.2,25.0,19.8,24.5,2.9,66.7,53.4,28.7,25.7,19.8,26.5,21.8,18.6,79.3,53.5,20.8,25.5,20.6,18.8,18.8,1.0,66.3,53.5,25.0,21.6,20.6,21.8,19.8,2.0,1.0,8.9,0.0,2.9,1.0,1.0,2.0,3.0,3.9,0.0,1.0,32.4,3.0,2.0,1.0,2.0,4.9,0.0,27.7,2.0,2.0,55.4,2.0,1.0,2.0,0.0,2.0,11.9,5.9,1.0,2.0,3.0,1.0,0.0,1.0,26.0,1.0,45.5,2.0,2.0,2.0,0.0,3.0,17.0,2.9,2.0,0.0,5.9,6.9,1.0,33.0,1.0,1.0,2.9,3.9,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,percentage,503.13373947143555,Gb,34611.2265625,Mb
1741861286.0,node,nid007961,2.0,GHz,128.0,8.2,100.0,100.0,79.6,79.6,78.8,78.8,79.8,0.0,100.0,100.0,91.9,91.9,91.8,91.8,91.9,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,78.6,78.8,78.8,78.6,78.6,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.8,82.8,82.8,82.7,82.7,0.0,100.0,100.0,91.9,92.9,92.9,92.9,91.9,0.0,100.0,100.0,78.0,78.6,77.8,78.6,78.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,1.0,94.9,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,55.6,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34621.90625,Mb
1741861287.0,node,nid007961,2.0,GHz,128.0,0.0,100.0,18.2,0.0,1.0,0.0,0.0,5.0,2.0,100.0,19.2,5.0,0.0,0.0,0.0,0.0,1.0,100.0,18.2,17.2,16.2,18.0,17.0,18.0,5.7,100.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,19.2,81.0,13.0,10.0,6.1,7.0,0.0,100.0,20.2,0.0,6.0,0.0,0.0,0.0,0.0,100.0,17.2,0.0,5.0,0.0,0.0,0.0,0.0,100.0,19.8,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,84.2,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.4,0.0,72.0,0.0,0.0,1.0,0.0,0.0,22.8,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,percentage,503.13373947143555,Gb,34633.78515625,Mb
