timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741786355.0,node,nid007958,2.0,GHz,128.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,90.1,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40291.98828125,Mb
1741786356.0,node,nid007958,2.0,GHz,128.0,4.1,83.7,100.0,100.0,100.0,100.0,100.0,100.0,3.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.7,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,85.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,83.7,100.0,100.0,100.0,100.0,100.0,100.0,1.0,84.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,84.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,83.8,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41926.07421875,Mb
1741786357.0,node,nid007958,2.0,GHz,128.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,11.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40699.796875,Mb
1741786358.0,node,nid007958,2.0,GHz,128.0,4.1,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41585.09375,Mb
1741786359.0,node,nid007958,2.0,GHz,128.0,29.6,6.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42385.390625,Mb
1741786360.0,node,nid007958,2.0,GHz,128.0,1.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,14.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40439.61328125,Mb
1741786361.0,node,nid007958,2.0,GHz,128.0,8.1,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,14.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42209.9921875,Mb
1741786362.0,node,nid007958,2.0,GHz,128.0,4.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41092.96484375,Mb
1741786363.0,node,nid007958,2.0,GHz,128.0,0.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,1.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,13.3,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,41641.3828125,Mb
1741786364.0,node,nid007958,2.0,GHz,128.0,3.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,14.7,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,42315.90625,Mb
1741786365.0,node,nid007958,2.0,GHz,128.0,7.1,7.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,12.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40914.48046875,Mb
1741786366.0,node,nid007958,2.0,GHz,128.0,0.0,71.0,52.5,30.6,31.0,31.0,31.3,31.7,1.0,71.0,52.5,37.0,37.4,37.4,37.4,37.0,0.0,71.0,53.0,36.4,36.4,37.0,36.4,35.4,0.0,71.0,52.5,41.6,41.6,41.0,40.4,41.4,0.0,72.0,54.0,39.0,39.0,39.4,39.4,39.0,0.0,70.7,52.5,45.5,46.5,46.5,45.9,46.5,0.0,71.7,52.5,43.4,43.4,44.0,43.0,43.4,0.0,74.0,49.5,49.5,49.5,50.0,50.0,49.5,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40363.14453125,Mb
1741786367.0,node,nid007958,2.0,GHz,128.0,2.1,100.0,100.0,79.8,79.8,79.8,78.8,79.6,1.0,100.0,100.0,82.7,81.8,81.8,81.8,82.8,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,79.6,78.6,79.0,78.8,78.6,0.0,100.0,100.0,84.8,84.7,86.9,83.8,83.8,0.0,100.0,100.0,75.8,74.7,75.8,75.2,75.0,0.0,100.0,100.0,83.0,82.0,81.8,82.8,82.0,0.0,100.0,100.0,92.9,91.9,92.0,92.9,92.9,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40365.6484375,Mb
1741786368.0,node,nid007958,2.0,GHz,128.0,4.1,100.0,19.2,4.0,0.0,0.0,0.0,0.0,4.8,100.0,20.2,5.0,0.0,0.0,0.0,0.0,0.0,100.0,19.0,18.0,18.0,18.0,17.2,17.3,0.0,100.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,20.2,0.0,1.0,5.0,0.0,0.0,1.0,100.0,20.2,4.0,0.0,0.0,0.0,0.0,0.0,100.0,19.0,4.0,0.0,0.0,0.0,1.0,0.0,100.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.5,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40177.59765625,Mb
1741786369.0,node,nid007958,2.0,GHz,128.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,7.9,1.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40177.59765625,Mb
1741786370.0,node,nid007958,2.0,GHz,128.0,3.0,100.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,7.1,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40178.05859375,Mb
1741786371.0,node,nid007958,2.0,GHz,128.0,6.1,100.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,100.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,1.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,0.0,0.0,percentage,503.1337471008301,Gb,40177.51953125,Mb
1741786372.0,node,nid007958,2.0,GHz,128.0,22.2,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40177.01953125,Mb
1741786373.0,node,nid007958,2.0,GHz,128.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,1.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40178.6328125,Mb
1741786374.0,node,nid007958,2.0,GHz,128.0,3.1,100.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40179.828125,Mb
1741786375.0,node,nid007958,2.0,GHz,128.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,76.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40180.70703125,Mb
1741786376.0,node,nid007958,2.0,GHz,128.0,2.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,99.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,40179.70703125,Mb
