timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741861380.0,node,nid007962,2.0,GHz,128.0,13.0,100.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34350.015625,Mb
1741861381.0,node,nid007962,2.0,GHz,128.0,27.3,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34349.92578125,Mb
1741861382.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34352.44921875,Mb
1741861383.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34352.39453125,Mb
1741861384.0,node,nid007962,2.0,GHz,128.0,4.0,100.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,100.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34316.0546875,Mb
1741861385.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34314.55859375,Mb
1741861386.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34317.08984375,Mb
1741861387.0,node,nid007962,2.0,GHz,128.0,4.1,100.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34319.40234375,Mb
1741861388.0,node,nid007962,2.0,GHz,128.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34318.15234375,Mb
1741861389.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34318.1484375,Mb
1741861390.0,node,nid007962,2.0,GHz,128.0,5.0,100.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,2.0,3.1,0.0,0.0,0.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34319.7890625,Mb
1741861391.0,node,nid007962,2.0,GHz,128.0,1.0,100.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34321.765625,Mb
1741861392.0,node,nid007962,2.0,GHz,128.0,3.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34322.92578125,Mb
1741861393.0,node,nid007962,2.0,GHz,128.0,25.5,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34327.06640625,Mb
1741861394.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,100.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34327.48046875,Mb
1741861395.0,node,nid007962,2.0,GHz,128.0,3.1,100.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,3.1,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34327.18359375,Mb
1741861396.0,node,nid007962,2.0,GHz,128.0,5.0,99.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34329.0390625,Mb
1741861397.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,82.0,82.0,82.0,88.0,82.0,82.2,1.0,100.0,82.0,87.0,82.2,82.0,82.0,82.2,0.0,100.0,86.9,82.2,82.0,82.0,82.0,82.0,1.0,100.0,82.2,82.2,87.0,82.0,82.2,82.2,0.0,100.0,82.0,86.1,82.0,82.2,82.0,82.0,0.0,100.0,82.0,82.0,84.2,87.0,82.2,82.2,0.0,100.0,86.0,82.0,82.0,82.0,82.0,82.0,0.0,100.0,82.0,86.0,82.2,82.0,82.0,82.2,0.0,0.0,0.0,0.0,88.2,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.1,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34328.74609375,Mb
1741861398.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,54.0,38.6,38.6,38.0,39.0,38.0,1.0,100.0,55.6,11.9,11.1,12.0,10.1,11.0,1.0,100.0,54.5,15.2,15.2,16.0,15.0,15.0,0.0,100.0,54.5,20.0,18.2,19.8,19.0,19.0,0.0,100.0,55.4,17.0,17.0,16.8,17.0,16.2,0.0,100.0,56.6,16.0,16.3,15.8,15.8,15.2,0.0,100.0,54.5,38.0,37.6,38.0,38.0,38.0,0.0,100.0,55.4,32.3,31.6,32.3,32.3,32.3,0.0,0.0,0.0,0.0,54.5,23.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34236.46875,Mb
1741861399.0,node,nid007962,2.0,GHz,128.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34235.47265625,Mb
1741861400.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,100.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34236.37109375,Mb
1741861401.0,node,nid007962,2.0,GHz,128.0,5.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,34237.2734375,Mb
