pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14609,1741787386.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
14607,1741787386.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
14589,1741787386.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,,,
14583,1741787386.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,,,
14582,1741787386.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
14581,1741787386.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.19,0.33,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.02,0.03,,
14588,1741787387.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.18,0.19,cputime,0.01,,,,,,,,
14608,1741787387.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.17,0.17,cputime,0.0,,,,,,,,
14589,1741787387.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,,,
14607,1741787387.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.18,0.18,cputime,0.0,,,,,,,,
14609,1741787387.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.18,0.18,cputime,0.0,,,,,,,,
14582,1741787387.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.18,0.18,cputime,0.0,,,,,,,,
14583,1741787387.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.18,0.19,cputime,0.01,,,,,,,,
14581,1741787387.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.25,0.4000000000000001,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.03,0.03,,
14607,1741787388.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
14589,1741787388.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
14588,1741787388.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
14609,1741787388.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.22000000000000003,0.22000000000000003,cputime,0.0,,,,,,,,
14608,1741787388.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
14583,1741787388.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
14582,1741787388.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01,,,,,,,,
14581,1741787388.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.30000000000000004,0.47000000000000003,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.05,0.03,,
14607,1741787389.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
14589,1741787389.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,,,
14588,1741787389.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,,,
14582,1741787389.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
14583,1741787389.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,,,
14609,1741787389.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.26,0.26,cputime,0.0,,,,,,,,
14608,1741787389.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.27,0.28,cputime,0.01,,,,,,,,
14581,1741787389.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.36,0.5399999999999999,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.06,0.03,,
14609,1741787390.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.33,0.33,cputime,0.0,,,,,,,,
14607,1741787390.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.33,0.34,cputime,0.01,,,,,,,,
14583,1741787390.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.33,0.34,cputime,0.01,,,,,,,,
14608,1741787390.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,,,
14582,1741787390.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.33,0.35000000000000003,cputime,0.02,,,,,,,,
14588,1741787390.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,,,
14589,1741787390.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.32,0.33,cputime,0.01,,,,,,,,
14581,1741787390.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.44,0.63,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.07,0.03,,
14588,1741787391.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
14589,1741787391.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
14609,1741787391.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.37,0.37,cputime,0.0,,,,,,,,
14583,1741787391.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
14607,1741787391.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
14582,1741787391.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.38,0.4,cputime,0.02,,,,,,,,
14581,1741787391.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.49,0.7,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.08,0.04,,
14608,1741787391.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.37,0.38,cputime,0.01,,,,,,,,
14588,1741787392.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
14607,1741787392.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.42000000000000004,0.43000000000000005,cputime,0.01,,,,,,,,
14609,1741787392.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.41000000000000003,0.43000000000000005,cputime,0.02,,,,,,,,
14583,1741787392.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.42000000000000004,0.43000000000000005,cputime,0.01,,,,,,,,
14589,1741787392.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
14608,1741787392.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
14582,1741787392.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.42000000000000004,0.44000000000000006,cputime,0.02,,,,,,,,
14581,1741787392.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.54,0.76,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.09000000000000001,0.04,,
14607,1741787393.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.46,0.47000000000000003,cputime,0.01,,,,,,,,
14589,1741787393.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02,,,,,,,,
14609,1741787393.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.46,0.48000000000000004,cputime,0.02,,,,,,,,
14582,1741787393.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02,,,,,,,,
14583,1741787393.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.47000000000000003,0.48000000000000004,cputime,0.01,,,,,,,,
14588,1741787393.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02,,,,,,,,
14608,1741787393.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.47000000000000003,0.49000000000000005,cputime,0.02,,,,,,,,
14581,1741787393.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.6,0.82,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.09000000000000001,0.04,,
14607,1741787394.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
14588,1741787394.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
14589,1741787394.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
14609,1741787394.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
14583,1741787394.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,,,
14582,1741787394.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.51,0.53,cputime,0.02,,,,,,,,
14608,1741787394.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.5,0.52,cputime,0.02,,,,,,,,
14581,1741787394.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.66,0.9,cputime,0.1,0.0,0.0,0.0,0.0,0.1,0.04,,
14609,1741787395.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14607,1741787395.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14589,1741787395.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14583,1741787395.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.56,0.5800000000000001,cputime,0.02,,,,,,,,
14588,1741787395.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14582,1741787395.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14608,1741787395.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.55,0.5700000000000001,cputime,0.02,,,,,,,,
14581,1741787395.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.72,0.97,cputime,0.1,0.0,0.0,0.0,0.0,0.11,0.04,,
14589,1741787396.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14607,1741787396.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14609,1741787396.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14583,1741787396.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14582,1741787396.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14608,1741787396.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14581,1741787396.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.77,1.03,cputime,0.1,0.0,0.0,0.0,0.0,0.12000000000000001,0.04,,
14588,1741787396.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.59,0.61,cputime,0.02,,,,,,,,
14607,1741787397.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14589,1741787397.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14588,1741787397.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14609,1741787397.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14582,1741787397.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14583,1741787397.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14608,1741787397.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.64,0.66,cputime,0.02,,,,,,,,
14581,1741787397.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.8200000000000001,1.1,cputime,0.1,0.0,0.0,0.0,0.0,0.14,0.04,,
14589,1741787398.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02,,,,,,,,
14609,1741787398.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.69,0.71,cputime,0.02,,,,,,,,
14607,1741787398.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.67,0.6900000000000001,cputime,0.02,,,,,,,,
14582,1741787398.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.69,0.71,cputime,0.02,,,,,,,,
14583,1741787398.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.68,0.7000000000000001,cputime,0.02,,,,,,,,
14608,1741787398.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.69,0.71,cputime,0.02,,,,,,,,
14588,1741787398.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.69,0.71,cputime,0.02,,,,,,,,
14581,1741787398.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.88,1.1800000000000002,cputime,0.11,0.0,0.0,0.0,0.0,0.15,0.04,,
14588,1741787399.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,,,
14609,1741787399.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,,,
14607,1741787399.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
14589,1741787399.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.72,0.74,cputime,0.02,,,,,,,,
14608,1741787399.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,,,
14582,1741787399.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,,,
14583,1741787399.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.73,0.75,cputime,0.02,,,,,,,,
14581,1741787399.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.9299999999999999,1.23,cputime,0.11,0.0,0.0,0.0,0.0,0.15,0.04,,
14607,1741787400.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14609,1741787400.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14589,1741787400.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14608,1741787400.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14588,1741787400.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14582,1741787400.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.77,0.79,cputime,0.02,,,,,,,,
14583,1741787400.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.78,0.8,cputime,0.02,,,,,,,,
14581,1741787400.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,0.98,1.29,cputime,0.11,0.0,0.0,0.0,0.0,0.16,0.04,,
14589,1741787401.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
14609,1741787401.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
14588,1741787401.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
14607,1741787401.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.81,0.8300000000000001,cputime,0.02,,,,,,,,
14608,1741787401.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.8200000000000001,0.8400000000000001,cputime,0.02,,,,,,,,
